,sentence,label
0,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
1,승리요정 신소율ㅇㅅㅇ,0
2,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
3,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
4,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
5,시바 김관진이를 잡아 족쳐야 해,2
6,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
7,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
8,시크릿가든 역린 연기력은 최고였지,0
9,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
10,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
11,스트레스 받는 것도 덜할 거고.,0
12,생각 중이에요.,3
13,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,실외 인테리어도 쪄 죽는다 이놈들아,2
16,생긴 거 보소…….,3
17,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
18,시청률이 떨어지니까 별의별 것이 다 나온다.,2
19,서로 불편할 텐데... 괜찮아요.,3
