,sentence,label
0,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
1,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
2, 그러고 그 뒤로 연락이 안 와요….,1
3,거짓말 탐지기 써서 이대 길라임 최순실 전부 다 국민이 보는 데서 청문회 다시 하여라,2
4, 완전 아이들이 좋아하네요,0
5," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
6,갤럭시 써 아이폰 쓰는 매국노들아!,2
7, 이가혁 기자도 너무 고생하시네요,0
8,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
9,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
10,거봐…. 이럴 거면서….,2
11, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
12, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
13,거짓말 하지마라!!!,2
14, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
15,거짓말을 하게 만든 사람은 누구입니까,2
16,"3,900평 헉….",3
17, 그러다 지금 우울증 까지 걸린 거 같아요,1
18, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
19, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
