,sentence,label
0,내 똥 개꿀 크크크,0
1,말이 연예인이지 잠정살인마다.,2
2,대단하였네요….,3
3,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
4, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
5,대단하세요,3
6,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
7,담백한? 단백질답단 건가,3
8, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
9,대기업 걱정하긴 처음,3
10, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
11,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
12,먹을 만큼 먹었지......... 나이를….,2
13,목사가 왜 정치권에서 지랄하냐….,2
14,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
15, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
16,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
17,말로만 하지 말고 실천해라 국가들아,2
18, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
19,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
