,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
2,청소 아줌마가 사이다~~~,0
3,추울수록 성 소수자들을 학살해야 한다!,2
4,근데. 너! 되게 치사한 거 알아? ,1
5,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
6,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
7,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
8,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
9,채널에이 군부 개인 거 인증하나 동아일보야!!,2
10,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
11,추가해요!!!,0
12,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
13,찜질방 가서 씻으면 돼요…….,3
14,"최고의 영화…!,",0
15,청산가리 좀 넣어줄걸,2
16,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
17,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
18,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
19,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
