,sentence,label
0,저랑 통하네요.,0
1,정말 괜찮겠어? 난 데려다주고 싶은데….,0
2,그래서 오늘 종일 생각나고 그랬어,1
3,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
4,그래서 오늘 헤어지자 했습니다,1
5,저러면서 최저임금은 등한시하냐.,2
6,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
7,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
8,전군은 저 얼굴을 숙지하고 명을 대기하라,2
9,자다가 갑자기 어디 가려고?,3
10,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
11,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
12,전 국민 독감 고생 중 휴식기다 이것들아,2
13,그래도 아무리 생각해도….,1
14,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
15,장마가 온 적이 있었나…?,3
16,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
17,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
18,"자, 가자!",3
19,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
