,sentence,label
0,재석 오빠 진짜 멋진 사람이에요!!,0
1,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
2,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
3,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
4,재미있게 읽었습니다,0
5,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
6,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
7,전 목욕갔다가 쇼핑가려고요!,3
8,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
9,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
10,그런 말을 요즘 너무 많이 들어서….,1
11,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
12,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
13,그런데 너 왜 무릎 꿇고 있냐?,1
14,그런 사람 되고 싶다.,1
15,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
16,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,2
17,장근석 말 재치있게 잘하던데 젤 재밌음….,0
18,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
19,저래도 한국 남자는 싫어.,2
