,sentence,label
0,"오늘 편 레전드""~~~",0
1,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
2,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
3,저번에 왔을 때도 이랬어?,0
4, 제일 멋있어,1
5,JTBC가 최고네요. 수고 많으십니다.,1
6,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
7,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
8,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
9,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,1
10,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
11,이래서 골수 외교관리인 반기문이 믿음이 안 간다. 쯧쯧,2
12,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
13,JTBC가 최고네요. 수고 많으십니다.,0
14,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
15,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,1
16,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
17,어디선가 아침을 드시지 않으실까?,3
18,일요일 볼 거 없었는데 보게 생겼네^^,0
19,허허 설마 이준기랑,3
20,나도 보고 싶어.,2
21,이거면 되겠다. ,3
22,누구에게 들은 건가요?,3
23,"오늘 편 레전드""~~~",1
24,저번에 왔을 때도 이랬어?,1
25,사실은…,3
26,예….,2
27,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,1
28,저냔 따귀 손등으로 때려보고 싶다,2
29,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
30,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,1
31,백 선생님 덕분에 먹고 살만합니다.,1
32,백 선생님 덕분에 먹고 살만합니다.,0
33,일요일 볼 거 없었는데 보게 생겼네^^,1
34,너희 싸웠어?,3
35,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
36, 제일 멋있어,0
37,그럼 열심히 해요. ,3
38,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
39,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
