,sentence,label
0,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
3,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
4,한심한 개……. 사ㅣ끼들!!!,2
5,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
6,해커랑 계약 안 하는 거 의외네?,3
7,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
8,한잔 더 줘.,3
9,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
10,특검팀…. 힘내세요.,0
11,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
12,해봐.,3
13,기저귀를 떼야 하는데 쉽지가 않네요.,1
14,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
15,한국은 더럽다.,2
16,한심한 한겨레여,2
17,김고은 ? ?,1
18,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
19,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
