,sentence,label
0,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
1,성공 커플 ㅠㅠㅠ,0
2,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
3,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
4,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
5,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
6,야 이 시발 현아 자살 안 하냐,2
7,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
8,세분 모두 느낌 좋으니까~~~~~축하해요,0
9,액션을 하다 뭐가 어쩐다고?,2
10,선진국은 시민 의식부터가 다르다….,0
11,아! 머리 긴 사람이요?,3
12,선수는 선수로써 아름답습니다.,0
13,야- 물이 왜 이리 많아.,2
14,"야, 아무리 그래도 그건 그거고.",2
15,3회밖에 남지 않았다니 ㅠㅠ,1
16,세상 진리인 듯.,0
17,"야 이놈아, 네 엄마가 아무리 양이 줄어도 나보단 많이 먹어 이 자식아! ",2
18,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
19,아 좀 비켜보세요. 엄마~,3
