,sentence,label
0,진심 마음에서 존경심이 우러나온다….,0
1,자동 운전이 필요하냐?,3
2,그분 잘되시면 형돈 오빠랑 같은 길을….,1
3,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
4,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
5,극과 극이네 독일 부럽다….,1
6,일찍 일찍 좀 다녀. 지금 몇 시야?,3
7,임창정같이 생겼네?,3
8,조용히 이야기합시다. 사람 많은 동네 시끄럽게 하지 말고… 차림도 좀 그런데... 저 기억하시죠?,2
9,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
10,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
11,그쪽이 먼저 때렸단 말이에요.,1
12,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
13,일부러 불러서 와준 건데 미안. 귀만큼은 솔직한 녀석이니까 네 실력을 알면 인정할 수밖에 없을 거로 생각했는데….,3
14,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
15,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
16,지훈아... 노래들 너무 좋다.,0
17,그분은 저한테 호감이 없는 거 같았는데…….,1
18,그만둬야겠다는 생각을 하는 건 처음이네요,1
19,좀 제발 나오지 마~,2
