,sentence,label
0,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
1,완죤 내 스타일♡♡♡♡♡♡♡,0
2,이게 외교부가 있는 국가냐???,2
3,완전 뿌듯 ~~,0
4,연락이 안 되는데 사실이 아니야?,3
5,이게 다 허리케인 박 때문이다,2
6,연봉의 50%?,3
7,이게 말이야 막걸리야,2
8,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
9,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
10,역시 꼴 통당! 대단해!!!,3
11,이걸 기사라고 ?,2
12,완전 감동적이네~!,0
13,왜 날 좋아하게 되는거징…?,0
14,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
15,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
16,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
17,왕팬일 예요….,0
18,교실로 돌아간다고 약속해.,1
19,구라 안 끼고 일어나면 오후 3시….,1
