,sentence,label
0,전국적으로 75만 명 참여,3
1,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
2,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
3,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
4,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
5,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
6,젝키를 음악방송에서 다시 보니 반갑군,0
7,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
8,그런 사람 되고 싶다.,1
9,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
10,그런 일 있으면 소개해주든가….,1
11,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
12,전 가무도 좋아해요.,3
13,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
14,그런데 너 왜 무릎 꿇고 있냐?,1
15,저런 것이 대통이라니?,3
16,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
17,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
18,좀 내리지? ,2
19,조중동이 한국 망치는 것과 같은 것.,2
