,sentence,label
0,정말 시간 낭비인 영화이다,2
1,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
2,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
3,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
4,"그러지 말고,",1
5,그런 거 물어보지 마. ,1
6,"제목과 좀 생뚱맞지만, ㅎㅎ",0
7,정말 재미없음…. 우리나라는 인터스텔라를 만들 수 없는 것인가.. 왜 또 사랑 이야기는 빠지지 않는 것인가.. 어휴.. 노답 노잼,2
8,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
9,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
10,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
11,정말 짜증의 극치를 보여주는 영화. 굉장히 ? 느낌. 뚱뚱하고 못생긴 남자애의 연기 제조기를 시종일관 봐야 하는 게 고역인 듯. 가끔 흘러나오는 잔잔한 클래식풍의 음악조차도 듣기 싫어 짜증 날 정도로 상당히 싫은 영화.,2
12,그런 걸 원한 게 아닙니다.,1
13,정한 오빠 생일을 진심으로 축하해요,0
14,정말 신기할 정도로 못 만든 것 같습니다….,2
15,정말 쓰레기 영화입니다,2
16,정말 어메이징한 여자다,3
17,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,전설의 포켓몬이 북한에 있다는데….,3
