,sentence,label
0,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
1, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
2,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
3,반드시 처벌받게 합시다 두뇬들,2
4, 전화도 안 받아 어떻게 ㅠㅠ,1
5,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
6,미국인들 정말 의외네.,3
7,백 주부님 축복받으세요~~,0
8,밤새려고,2
9,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
10,미안해요. 좀 늦었죠?,3
11, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
12, 전 힘 없는 서민이고... 죄송합니다.,1
13,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
14,방금 내셨는데요?,2
15,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
16,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
17,미용실 아저씨 박서준인 줄 알았네,3
18, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
19,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
