,sentence,label
0,드디어 3개월의 월드투어가 끝났네….,0
1,미쳤다…. 요즘 왜 그런데..,3
2,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
3,"미안 잠깐만, 다시 전화할게.",3
4,불편하세요? 의사를 불러들일까요?,2
5,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
6, 진짜 너무 힘들어요,1
7,미쳤다,3
8,미세먼지 없는???,3
9, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
10,들었어. 잘 결정했네. ,0
11,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
12,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
13,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
14,드디어!!!! 장하다!!!,0
15, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
16,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
17, 진짜 고민이에요,1
18,드디어 화약고가 터지는 건가?,0
19, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
