,sentence,label
0, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
1, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
2,김주혁 연기상 ㅋㅋ,0
3,김종민 진짜 착한 사람인 듯,0
4,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
5,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
6,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
7,네? 그게 무슨….,2
8,김성욱 새끼 그 와중에 잘생겼네,0
9,그렇지만……!,3
10,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
11, 서민 언제 탈출하려나? ㅜㅜ,1
12,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
13, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
14, 샀으면서 무슨 말이 많대유….,1
15,김수현 항상 응원합니다. 멋져요~~~,0
16,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
17,그렇게 자세히 바퀴 본 적도 처음….,3
18,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
19,그사이에 남친 생기면 어떡하죠?,3
