,sentence,label
0,좋은 아침! 근데 왜 그래?,3
1,근데 그게 저 때문인 거 같은 기분이 들어요….,1
2,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
3,좋아요. 잠깐 같이 다녀오죠.,3
4,정말로 부럽고 존경스럽습니다,0
5,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
6,정말 최고의 연기였습니다.,0
7,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
8,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
9,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
10,좀 거센 거 같긴 한데.,3
11,정말 행복하세요^^,0
12,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
13,정말 축하해요,0
14,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
15,극락왕생하세요…. ㅜㅜ,1
16,좀 전에 진주 조금 흔들림,3
17,정말 재미있어요~^^,0
18,지원금 당장 끊어~~~~바그네!!!,2
19,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
