,sentence,label
0,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
1,진짜 이 나라는 축제 안 열어본 티 팍팍 내네,2
2,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
3,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
4,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
5,진짜 인내심 테스트하냐??,2
6,진짜 이건 너무 심했다. 농담 아니고 그래픽부터가 2000년대 초반 3d 게임 수준도 못한 거 같다.,2
7,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
8,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
9,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
10,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
11,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
12,좋아요. 잠깐 같이 다녀오죠.,3
13,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
14,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
15,진짜 망한 작품이다. 소재는 좋은데 스토리 개연성도 말이 안 되고 보는 내내 불쾌했다.,2
16,진짜? 좋았어.,0
17,좋아. 어디 두고 보자고. ,3
18,그럼 안 되냐?,1
19,진짜로? 고마워.,0
