,sentence,label
0, 어디든 가고 싶은데 집은 좀 그래요,1
1,다세포 소녀도 이 정도는 아니지.,2
2,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
3, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
4,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
5,나는 오다리다.,3
6,난. 로마공주가종닷~~,0
7,나 술 냄새 많이 났냐? ,3
8,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
9,나이스~!!!,0
10,나 비 닮지 않았냐?,3
11, 양심에 찔리기도 하고요….,1
12,나지완이 착한 계약했네 고맙다,0
13,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
14,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
15,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
16,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
17, 어디 물어볼 사람이 없어서….,1
18,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
19, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
