,sentence,label
0,좀 전에 일입니다.,3
1,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
2,좀 참아보세요.,3
3,좀 당황스러웠어요.,3
4,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
5,정말 도와주시면 감사드립니다!!!,0
6,"지게미, 대한민국 수립이면 어떻고 대한민국 정부 수립이면 어떠냐.",2
7,전 지금 새내기 커플이 됐는데. 흐흐흐,0
8,증거불충분이지 무죄임은 아님,2
9,그럼 형이 직접 하면 되잖아?,1
10,그럼 어떻게 해야 돼요?,1
11,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
12,그럼 무릎 담요 덮어드릴까요?,1
13,정말 깜짝 놀라게 하네.,0
14,좀 거센 거 같긴 한데.,3
15,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
16,"그럼, 실례하겠습니다.",1
17,정말 도움 많이 되었어요.,0
18,지금 쪽빠리 걱정 할때냐???!,2
19,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
