,sentence,label
0, 한국배구 망친 장본인이다,2
1,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
2, 진짜 신기하다.,3
3, 모든 빵을 다 좋아해요.,0
4, 제가 이상한 건가….,3
5, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
6, 화가 난다,2
7, 당신의 500일 축하합니다!,0
8,...이 정도였어?,2
9, 화도 안 났고 서운한 것도 없대요,2
10, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
11, 고민이 되고 그러네요….,1
12, 중고폰 가격이 100만 원이냐??,3
13, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
14, 귀찮음 때문에 항상 실패 했는데….,1
15, 관리는 역시 잘 받았나 봐….,1
16, 계속 쿨한 척 할까요,1
17, 진짜 그런가요?,3
18, 다시 한번 생일 축하하고.,0
19, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
