,sentence,label
0,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
1,이화여대는 학위 장사한 거네. . 똥통 이대는 아닌데. . ㅋ,2
2,그 사람은 진짜로 행복한 걸까요?,1
3,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
4,이제 주방장 데려다가 선동질이냐? 누구 ㅈ 몹시,2
5,이홍기가 캐스팅 미스다 좋은 내용 다 망침,2
6,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
7,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
8,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
9,"응, 괜찮아.",0
10,그 사람은 제 생각하지 않겠죠,1
11,이제껏 내 뭐 하다가 이제 기어 나와?,2
12,운동으로 다져진 애를 네가 이겨?,3
13,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
14,그거야 그렇지만….,1
15,의학 드라마 중 최고다. 몰입감 최고,0
16,음식에 대한 생각도 많이 바뀌었어요.,0
17,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
18,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
19,이제는 그만 좀 해라,2
