,sentence,label
0,무슨 이런 개판 오 분 전 끝장 드라마 영화가 다 있는교... 보면서 아주 짜증 나서.. 스토리 완전히 헐 이네요….,2
1,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
2, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
3,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
4, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
5, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
6,대단하다 이건…….,3
7,도끼 더 콰이엇 랩 너무 잘하심….,0
8,무엇을 상상하든 그 이하 속지 마세요,2
9,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
10,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
11, 이혼하는 게 답이라고 해야 할까요,1
12, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
13,문재인 뽑느니 허경영 뽑겠다.,2
14,돌아가면서 뽀뽀해 주고 싶다 ♡,0
15,뭐 하는 짓인지 모르겠네요,2
16,대단하시네요,3
17,동토의 나라가 이렇게 반갑다니.,0
18,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
19,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
