,sentence,label
0,아뇨. 알고 있었습니다만?,3
1,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
2,그 오빠요? 관심 없어서 몰라요.,3
3,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,1
4,……알았어.,1
5,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
6,지원금 당장 끊어~~~~바그네!!!,2
7,다 드셨어요? ,3
8,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
9,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
10,블랙홀은 내 월급통장만으로도 충분하다.,0
11,그러더니 물건은 두고 도망이 버리더라고요;;,3
12,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
13, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
14," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",1
15, 진실을 밝힙시다.,2
16,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
17,……알았어.,0
18,진짜가 아니니까 이러지.,3
19, 도려내지 않으면 결국 다 죽는 것이다!,2
20,언제나 화이팅하시고 감사합니다~~~,0
21,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
22,블랙홀은 내 월급통장만으로도 충분하다.,1
23," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
24,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
25,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
26,고유어는 아름답다!,1
27,난 일본 정서랑.. 안 맞는 듯 보는 유치해….,2
28,미친 사람을 대통령이라고 믿고 있었더니….,2
29,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
30,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,1
31,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,1
32,넌 뭐야? 뭐 할 말 있어?,2
33,이건 성큼 정도가 아닌 데;;,3
34, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,1
35,언제나 화이팅하시고 감사합니다~~~,1
36,고유어는 아름답다!,0
37,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
38,저런 물건을 과수가 들고 있다는 게 한이다…….,2
39, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
