,sentence,label
0,항상 감사합니다,0
1,한국 군대는 답이 없다. 크크,2
2,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
3,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
4,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
5,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
6,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
7,"할 말 없어요, 정말? 없어요?",3
8,나름 회계 자격증도 취득했는데….,1
9,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
10,해보지도 않고?!,3
11,해명이 아니라 변명도 아니고 괴변이네?,2
12,나만 혼자 뜨거운 사랑한 건 아니니까….,1
13,한국 최고의 여장부이십니다,0
14,한 달 전?,2
15,한번 해보지.,3
16,항상 좋은 노래 불러줘서 고마웠어.,0
17,함포로 침몰시켜라….,2
18,한 시간 미뤘어요.,3
19,항상 열심히 하는 모습 보여주세요.,0
