,sentence,label
0,나야 당연히 학교지. 오늘 상추 심으러 일찍 간다고 했잖아.,2
1, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
2,그러나 앞을 잘 보는 게 무엇보다 중요함,0
3,"그만 나와요,",3
4,난... 친척 모이는 거 싫던데,2
5,그네…. 골든시상식 티브이 안 볼 듯 여,0
6,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
7,그러니까 위층 아래층 따지지 말아요!,0
8,그새 또 오후로 바뀌었군,3
9,그동안 수고하셨고 감사드립니다,0
10, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
11, 부끄러운 줄 알아라 정말,1
12,그래? 이 정도면 되는 거 아냐?,0
13, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
14,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
15,그리고... 이혼인가요? 그렇게 쉽게요? ,3
16, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
17,난 여기서 커피 좀 마시면 안 돼요?,2
18,남산 보호라곤 되 없는 사람들,2
19,근데 개복치 무지키더라…….,3
