,sentence,label
0,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
1,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
2, 목이 많이 ?;;;,1
3,그냥 감동이네요….,0
4, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
5,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
6,그럼 난 숙소로 돌아갈게.,3
7,나야 뭐- 암튼- 여전하더구먼.,2
8,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
9, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
10,그러면 나 조금은 인간이 된 거야?,3
11,그나저나 자매인데도 전혀 딴판이네요.,0
12,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
13,난 설치했다가 금방 질려서 하루 만에 지웠다,2
14, 못난 내 자격지심인지….,1
15,날 무시하는구나.,2
16,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
19,그럼 네가 눈감고 누면 되잖아!,3
