,sentence,label
0,그 5분이 그렇게 힘드냐,1
1,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
2,올 시즌에 류현진은 왜?,3
3,와 모자이크해도…….,3
4,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
5,이건 거짓말하는 기상청과 한전의 음모다,2
6,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
7,군대에 있는 남친이 생각나요….,1
8,군대를 다시 가려고 합니다….,1
9,이 색이 훨씬 더 젊어 보이세요. ,2
10,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
11,오피스텔 애들이 쓰는 대포폰???!,3
12,"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",2
13,올해 화학은 작년 생물 기체험감인 듯….,3
14,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
15,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
16,이거니 꺼 아냐.,2
17,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
18,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
19,우리 애인 감동의 눈물….,0
