,sentence,label
0,이게 뭐 하는 영화야!,2
1,역시 미국 대단하다 ㅎ 덜덜,3
2,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
3,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
4,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
5,이대은 오지환 깨작거린 거로 못 가면 석현준은 징역 가야 되냐,2
6,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
7,용감한…. 우리의 어머니~~,0
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,국민들이 바보인 걸까 순진한 걸까….,1
10,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
11,이때다 싶어가지고 도둑놈들 득실득실…….,2
12,오 연기 잘하던데~,3
13,구체적으로!,1
14,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
15,연세대는 없네?,3
16,연기 너무 잘하는 듯.,3
17,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
18,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
19,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
