,sentence,label
0,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
1,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
2,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
3,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
4,이런 젠장!,2
5,그 사람은 진짜로 행복한 걸까요?,1
6,와 진짜 왜 이렇게 구려 보이냐 크크크,3
7,와 진짜 이시영 다 잘하네,3
8,우리나라는 유저가 대단한 거지….,0
9,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
10,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
11,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
12,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
13,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
14,그 사람은 제 생각하지 않겠죠,1
15,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
16,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
17,와 한강 이 사람도 전라도 출신이네,3
18,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
19,이딴 게 한국 영화라니,2
