,sentence,label
0,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
1,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
2,언니.. 오늘이 마지막 수업이라면서요?,3
3,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
4,"언니, 도움이 필요해.",0
5,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
6,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
7,갑자기 조지 부시가 그리워진다.,1
8,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
9,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,2
10,여기 뭐 하는 거예요?,2
11,언제부터 보수가 부패를 의미하게 된 거?,3
12,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
13,어제 진짜 인생 경기 도공의 장래가 밝다,0
14,갑자기 울컥합니다.,1
15,"언니, 그럼 우리 이제 부자야?",0
16,어쩌라고!,3
17,없는데요!,2
18,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
19,어제야 둘이 도플갱어 ?;,3
