,sentence,label
0, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
1,구두 고쳤어요. 자. ,0
2,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
3,나 개돼지 민중인데 소송이 가당키나 하니?,3
4,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
5,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
6, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
7,과장  진급댓슈~하하,0
8,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
9,구리로 응원하러 갈게요~~^^,0
10, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
11,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
12, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
13,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
14,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
15,관심 감사합니다.,0
16, 못난 내 자격지심인지….,1
17,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
18,금방 돼요. ,3
19,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
