,sentence,label
0,2017년도 트와이스~,0
1, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
2,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
3, 낙오자가 된 것 같고 답이 없네요,1
4,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
5,…없지는 않다고 할까?,3
6,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
7,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
8,…네?,3
9, 나보다 야구 못할 거 같은데,1
10,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
11,국밥 먹다 더워 뒈지는 줄,2
12,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
13,"6,000억 형님 장훈이 형 멋져요",0
14,……어떻게 내가 거짓말을 하는 걸 알았어?,3
15, 남은 유가족들 슬픔은?,1
16,"……그때는, 미안했어.",3
17, 남자가 지친다고 저 찼어요. ㅠㅠ,1
18,가도까지도 끝이 없네!,3
19,국제사회는 왜 현 정부 편을 두는 거냐?,2
