,sentence,label
0,"그냥 어민이 아니야, 해상강도들이지.",2
1, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
2, 네모던걸 다 줬는데….,1
3,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
4,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
5,"각자 21살, 20살 생일이네요,!",0
6,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
7, 너무 힘들어.,1
8,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
9,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
10,개털을 왜 나한테 물어요? 몰라요.,3
11, 네가 감독이라면 잘도 네 뽑겠다,1
12,고등어는 다 ?,3
13,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
14,감사합니다ㆍ,0
15,걱정하지 마. 금방 들어오겠지.,3
16,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
19,"고, 고백을 받는다.. 면….",3
