,sentence,label
0,그 계정은 대리가 수정해서 올린다고 해서….,2
1,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 노무현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,2
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
4,갈 거야. 동생은 자기 방에 있나?,3
5,그거야 아직 먼 이야기잖아요.,2
6, 남은 유가족들 슬픔은?,1
7,28살 남자 취업했습니다.,0
8,…선생님 저한테 뭐 할 말 있으세요?,3
9,…언니 나 좋아하는 사람 생겼다?,3
10,국회의원은 백해무익이다 위기 다음 기회다 국회의원 사표 받자,2
11, 내 맘을 들켜서…. 차여씀….,1
12,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
13, 남자가 지친다고 저 찼어요. ㅠㅠ,1
14,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
15,1위 기대합니다. ㅎㅎ,0
16,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
17,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
18,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
19,감독 핑계 오지고요….,3
