,sentence,label
0,요즘 삼성 이미지 완전 쓰레기인데….,2
1,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
2,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
3,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
4,오바마는 멋진 대통령이네,0
5,역대급 먹튀 인정합니다,3
6,욕도 아깝다 인간아,2
7,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
8,외교관이란 놈이…….,2
9,예. 좀 달래 주세요.,3
10,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
11,관리청장은 나여.,1
12,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
13,역시 불곰 감독님의 선택!!,3
14,와 윤의 저 사진 너무 이쁘다,0
15,오빠 아까 해피투게더 잘 봤어요. 크크,0
16,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
17,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
18,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
19,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
