,sentence,label
0,박근혜 참 가지가지 한다 크크크,2
1, 인생 막장이 이런 거구나 생각이 드는군요….,1
2, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
3,롯데 오면 롯데 팬 한다 ㅋㅋ,0
4,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
5,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
6, 이쯤 되면 아이유도 민망할 듯,1
7,박근혜 전 대통령이 보수들 다 죽이네.... 에휴~~~ 한심스럽다,2
8,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
9,많이 컸네.,3
10,리스펙…….,0
11,맞춰봐.,3
12,머냐 이거??,3
13,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
14,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
15,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
16, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
17,박근혜 출동해야지 삥뜯으러,2
18, 이제 지쳐서….,1
19,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
