,sentence,label
0,정말 감사드리고….,0
1,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
2,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
3,정말 도움 많이 되었어요.,0
4,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
5,그런 말을 요즘 너무 많이 들어서….,1
6,잘못되면 혼자 죽을 순 없잖아. ,3
7,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
8,장마가 온 적이 있었나…?,3
9,저예산 영화라는 점을 어느 정도 감안 해도,2
10,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
11,잘됐다.,3
12,저 남자친구 있는데….,3
13,그런 일 있으면 소개해주든가….,1
14,저런 것들과 같은 민족이라는 게 창피하다,2
15,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
16,저는요…. 이렇게 안 배우고 자랐습니다,2
17,정말 깜짝 놀라게 하네.,0
18,그런데 왜 기자들이 이렇게 하나도 없어요?,1
19,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
