,sentence,label
0,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
1,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
2,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
3,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
4,피해자 코스프레.,2
5,한번 해봐요.,3
6,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
7,"폭스바겐, 국내서 철수시켜라.",2
8,피똥 싸겠네 ?,2
9,나한테관심1도없는걸지도….,1
10,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
11,항상 행복하세요. 좋은 곡으로 만나요~,0
12,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
13,합성수준. 덜덜덜,3
14,한번 걸렸다 하면 열이 보통 39도구여….,3
15,해녀님들 열심히 하시는 모습 보기 좋아요!,0
16,함덕주는 약간 의외네,3
17,항상잼나게  방송해주시니 감사합니다.,0
18,해체 나이스,0
19,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
