,sentence,label
0,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",1
1,뭣이중헌디!!! 더워디져불것고만,2
2,놀아요. 왜요? ,3
3,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
4,아 진짜 깜짝 놀랐네 실시간검색어,3
5,어휴 인성부터 고치라 시벌 새끼야,2
6,바로 죽인다니요?,3
7,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
8,진짜 재밌더라….,1
9, 그것이 촛불의 힘이다.,0
10,다 까발려라. 또 김기춘이겠지,2
11, 그것이 촛불의 힘이다.,1
12,정말이죠? 나한테 넘기는 겁니다?,3
13,올 시즌에 류현진은 왜?,3
14,ㅡ 댓글 감사드려요,1
15,ㅡ 댓글 감사드려요,0
16,이…. 이티…???,3
17,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
18, 그럼 얼마를 내보낼까?,3
19,저년 혓바닥을 잘라야 바른말 하려나,2
20,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,1
21,차라리 화면 커진 3 gs 디자인이었더라면….,2
22,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,1
23,박효신 콘서트 같았어 멋있더라….,1
24,진짜 재밌더라….,0
25,식어가는 구들장 같은 정권에 무슨 미련을 두는지,2
26,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
27,22사단장 처형해라,2
28,뭐?!! 이게 진짜 어디서!!,3
29,안녕~,1
30,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
31,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
32, 형만 입이고…. 나는 입 아냐! 왜 형만 줘,2
33, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
34,댓글에 카톡 아이디 남겨주세요. ㄳ,0
35,박효신 콘서트 같았어 멋있더라….,0
36,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,1
37,댓글에 카톡 아이디 남겨주세요. ㄳ,1
38,안녕~,0
39,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
