,sentence,label
0,세전이겠지?,3
1, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
2,아 또 왜 그래 진짜…….,2
3,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
4,소름 돋고 할 말을 잊었다.,3
5,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
6,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
7,쓰레기네,2
8, 형식적으로 대해지는 기분이 들면….,1
9,생활 속의 작은 기쁨 흐흐 0,0
10, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
11,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
12,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
13, 헤어지자 해놓고 매달리고 잡았어요,1
14,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
15,생활에 많은 도움이 됩니다,0
16, 형편없는 쓰레기다 나는 재활용도 안 되는,1
17,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
18,서용빈 화이팅~!!!,0
19,선수는 선수로써 아름답습니다.,0
