,sentence,label
0,엠비시였네... 그랬네,3
1,올해 영화관에서 본 가장 돈 아까운 영화,2
2,여긴 어떻게 알고 온 거야?,3
3,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
4,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
5,오늘 감동이었어 준영 오빠. ㅠㅠ,0
6,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
7,올해도 털리면 답이 없다.,2
8,공부할 돈은 떨어져만 가고….,1
9,와~~~! 5년간 14억 원이나 ~~,2
10,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
11,예다 누나 생일 축하드려요,0
12,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
13,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
14,올해 최고의 병신 맛 기사로 남을 듯,2
15,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
16,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
17,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
18,공부만 잘한 쓰레기 벌레인가 봅니다.,1
19,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
