,sentence,label
0,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
1,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
2,그 와중에 땅 사서 사옥을 지을 생각까지….,3
3,그 이름 뭐지 프로 하나로 뜬 배우,3
4, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
5,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
6,감사합니다ㆍ,0
7,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
8,그래도 너목보패널들보단나음,2
9,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
10,그 선배를 제거하겠다는 뜻이구나.,3
11,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
12, 노인부양이 어렵다…….,1
13, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15,강승윤 기대합니다^^♡~~~,0
16,감사합니다~,0
17, 다리를 심하게 좀 다쳤어요,1
18,귀성길이 정체 되도 광주는 폭동이다.,3
19,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
