,sentence,label
0,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
1,서로 불편할 텐데... 괜찮아요.,3
2,"뻔뻔한 것들,,. 하나같이 똑같네.",2
3,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
4,무슨 일 있는 거 아니고요?,0
5, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
6,미친 개 잘생겼어,0
7,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
8, 진짜 뭔가 이상하네….,1
9, 진짜 급해요,1
10,뻔뻔함의 극치 우병우,2
11,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
12, 지칠 대로 지친 상태.,1
13, 지난주 말에 60.6킬로 찍었어여….,1
14,선배. 좋은 기회잖아요?,3
15,미인존재감…. ㅠㅠㅠ,0
16,뭐 또? 왜?,0
17,빨갱이는 쏴 죽여야 된다고 들었는데?,2
18,선발진은 거의 두산 맞먹네.,3
19,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
