,sentence,label
0,나는 열심히 하는 축에도 못 드는구나.,3
1,나에게 신이 주신 최고의 선물이라고 생각할게.,0
2,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
3, 아직 마음이 아프네요,1
4,나를 뭐로 보는 거니?,3
5,대한민국 국민 수준하고는 얼마 오른다고 사재기냐 그리고 기자는 정확한 정보 아니면 오함마다~~,2
6,나 술 냄새 많이 났냐? ,3
7,대한민국 땅 다 최순실 명의 아냐???,2
8, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
9, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
10,난 좋음,0
11,"나, 맘에 드니까. 응원해줄게요.",0
12, 아빠 회사에서 일하느라 고생이 많지.,1
13,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
14,댓글알바 때문에 1점 벨런스 맞춤,2
15, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
16,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
17,나도…. 오빠한테 항상 고마워요.,3
18,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
19,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
