,sentence,label
0,짝짝짝 황교안도 사퇴해라,2
1,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
2,참. 별사람들이 다 있네.,3
3,최선을 다하는 모습 그것으로 만족합니다.,0
4,참... 날로 중증이 되시네.,3
5,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
6,촛불 완전히 망했던데 태극기 화이팅^^~,0
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,징글징글하다 어지간히 해라,2
10,쪽 발아. 쪽발아.,2
11,찌~~~~~~~져 주고 싶다,2
12,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
13,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
14,차은택 대머리였음?,3
15,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
16,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
17,글만 읽어도 눈물이 핑….,1
18,촛불이.. 별빛보다 아름답네….,0
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
