,sentence,label
0, 멋쪄부러요….,1
1,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
2,김정은 제 혼자 살아남으려는 거지,2
3, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
4, 면접 스트레스 ㅠㅠㅠ,1
5,그냥 감동이네요….,0
6,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
7,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
8,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
9,그럼 고등어 두 마리만 주세요.,3
10,김앤장은 뭐 하는 집단이냐.,2
11,김정은과 박근혜 중 차이점 국적 정도,2
12, 먼저 죄송하다고 말씀드립니다.,1
13,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
14,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
15,그럼 같이 가요.,3
16,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
17, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
18,꼭 세차하면 비 오네.. ㅂ,2
19,그래도 결혼 축하 축하해요 크크크,0
