,sentence,label
0,그것도 같은 위치에….,3
1,개그맨 이진호 아니야? ㅋㅋㅋ,0
2,극히 혐오스러움 쓰레기 인간이다,2
3,근데... 매니저님은 왜 이혼했어요?,2
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
6, 마니 창피했습니다,1
7,그건…. 저희들도 모르는 일입니다. 아가씨.,3
8,거의 다 온 거 같은데…….,0
9,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
10, 많은걸 바라는 건 아닌데….,1
11,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
12,그건 설날 분위기랑은 조금 다른데요.,3
13,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
14, 마음이 답답합니다.,1
15,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
16,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
17, 마음 아퍼….,1
18,그걸로요? 그건 제 옷이랑 똑같은데….,3
19,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
