,sentence,label
0,댓글 달아주셔서 고맙습니다.,0
1, 저 점점 지쳐가요….,1
2,듀엣 솔라가 씹어먹음…….,3
3,됐다. 전 이제 이걸로 됐어요.,3
4,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
5,똥물을 끼얹어도 시원찮을 년,2
6, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
7,더 열심히 응원할께여….,0
8,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
9,딴 사람이 좋대.,3
10,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
11, 저기가 더 힘드네,1
12,덤벼봐 꼬맹이,0
13, 저 너무 후회데요,1
14,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
15,됐어요. 혼자서 충분해요.,3
16,돈 주고 안 봐서 다행인 영화 1위!!,0
17,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
18, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
19,막장……. 재미없다,2
