,sentence,label
0,이제 삼성 거 안 쓸 거다 ~,2
1,이 자식 이제 보니 완전 쓰레기구만….,3
2,이 와중에 금메달 덜덜,3
3,그냥 좀... 쉬면 안 됩니까?,1
4,이제 화염병 들 때가 됐다~,2
5,"그냥 있을래, 묶여 있을래?",1
6,응원합니다~두 분 행복하시길~~~♥,0
7,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
8,이 사진이 우리 엄마.,3
9,이야~~ 1시간이라도 하면 다행.,2
10,응. 실은……배가 고파서.,0
11,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
12,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
13,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
14,그냥 차례 빨리 끝내자고 싶다….,1
15,이재용 영장 신청하고 박근혜 잡읍시다,2
16,이 아재 개그 좀 할 줄 안에 ㅋ,0
17,응답하라 1988 때 이미 호감도 맥스 찍음,0
18,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
19,그냥 집 가고 싶어 죽겠다 아하,1
