,sentence,label
0,근데 나는 아니라는 게 참 서글프다.,1
1,크크크 지옥 같은 한국은 망하는 게 답,2
2,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
3,큰~ 좋다.,2
4,크크크 지나가는 개가 웃어,0
5,키스신 꺅 넘나 설레는 것,0
6,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
7,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
8,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
9,큼. 난 이 학교….,0
10,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
11,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
12,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
13,크으....... 잘한다 특검!!!,0
14,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
15,퀄리티 : 조원 김아중 나오는 뽀로로,2
16,크크크 진짜 가지가지 한다,3
17,카테고리 물건이네! 진짜,3
18,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
19,근데 곧 있으면 사별 ㅠㅠ,1
