,sentence,label
0,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
1,그냥 그래….,1
2,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
3,이러니 중놈들이 외제 차 타고 다니지!,2
4,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
5,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
6,왜 만들었니???!!!,3
7,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
8,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
9,왕자처럼 생겼다!!!,3
10,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
11,이런 소식은 반가운 소식이다,0
12,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
13,이사장님?,0
14,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
15,이번 해 좋은 일 아주 많이~~~,0
16,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
17,"그냥 검정고시를 쳐버릴까요,",1
18,이딴걸 영화라고 찍었나??? 보는 게 시간 낭비다 인생을 접으라고 이딴걸 틀어주는 사람이 있나??? 역시 두번은 커녕 단 한 번도 못한 이유가 있군. 국어 수업이나 하자 재미없다,2
19,왜 남자 더 일찍 죽어요?,3
