,sentence,label
0,나 스스로가 너무 비참하지만 그래도….,1
1,친일파 놈들이 정한 법 쓰레기,2
2,크크크 들켰다,3
3,터널 좋아요. 잘봤어요,0
4,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
5,탁재훈 봐라.,3
6,태후 모든 출연진들 축하? 송송대상인정,0
7,클래스는 영원하다….,0
8,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
9,태풍이나 바람 불면…. 쫘좌작~~?,3
10,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
11,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
12,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
13,코레일은 파업하다가 망해라,2
14,친구 통해서 들었는데 진짜….,3
15,트럼프의 백악관 입성을 열심히 응원합니다.,0
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,취했어. 거기서 나와.,3
18,나 같은 여자 이제 싫다고 하하,1
19,나 당신을 아직도 기다리고 있나 봐요,1
