,sentence,label
0,창조경제는 누굴 위해 하는 건지…?,2
1,근데 여자친구가없어…….,1
2,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
3,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
4,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
5,차라리 아키라를 실사로 찍어올 것이지 이게 뭐 하는 거람? ㅋㅋ,2
6,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
7,축하합니다. 행복하세요^^,0
8,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
9,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
10,축하드려요~~!,0
11,근데 아직 너무 힘들다.,1
12,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
13,크크크 들켰다,3
14,친구가 많지도 않은 녀석인데….,3
15,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
16,최유정 김도연 축하합니다!!,0
17,카 박영선 몰랐는데 존나 대단하네,3
18,추가해요!!!,0
19,친일세력??,3
