,sentence,label
0, 그거 대체 무슨 교육인가요?,3
1, 가뜩이나 다른 구치소에 있는 정호성까지??,3
2, 국민이 없으면 기업도 없다.,2
3, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
4,  백 주부 짱!!!,0
5,  그리고 지금 너무 위로받고 싶어요.,1
6, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
7, 그 와중에 어디선가 아들래미 탄생.,3
8,  어떻게야 할지 ㅠㅠㅠ,1
9,  아 갑자기 눈물 나네,1
10, 그냥 대외적으로 쇼하는 거다,2
11,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
12,  축하~!!!,0
13, 10년 결산 대상에 응답하라 1988은 진짜 아니다,2
14, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
15,  ?,1
16,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
17,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
18,   감사드립니다,0
19, 같은 여자가 봐도 극히 혐오스럽다!,2
