,sentence,label
0,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
1,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
2,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
3,더울 땐 사무실이 짱…….,0
4,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
5,네가 좋아서 그래 인마.. 한번 불러봐!,3
6,네가 하라는 건 뭐든 다 해!! ,3
7,네?? 오마이갓….,3
8, 이제 지적질하기도 힘들다 기 빨렸어,1
9,네가 핑계 없는 날이 어디 있어!,3
10,댓글 달아주셔서 고맙습니다.,0
11, 이제 지쳐서….,1
12, 이쯤 되면 아이유도 민망할 듯,1
13,노무 심한 태풍인가 보다…. 잉,3
14,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
15,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
16,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
17, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
18,또 조작질이냐?,2
19, 인생 막장이 이런 거구나 생각이 드는군요….,1
