,sentence,label
0,감사합니다. 변호사님 존경합니다,0
1,꼴 좋다!,2
2,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
3,감사합니다!!!,0
4,감사해요^^,0
5, 마음 아퍼….,1
6, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
7,꺼내 보고 짜라시에서 봤다고 하면 됨,2
8,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
9, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
10,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
11,"그냥 생각할 게 좀 있어서, ",3
12,감사합니다. 0,0
13, 막막해요,1
14,그냥 회사에서 프린트해온 거 받아쓰기?,3
15,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
16,"꺼져 미친 언론,",2
17,감사합니다ㆍ,0
18,그냥은 못 가요.,3
19, 마치 나 들으라고 한 듯 한 게 고민요 0,1
