,sentence,label
0,장례식에 갔었다니깐….,2
1,"그럼, 전쟁?",1
2,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
3,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
4,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
5,이 남자애 왜 이런 거에요? ㅠㅠ,3
6,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
7,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
8,이… 인증샷 찍어야지.,3
9,이 친구는 또 어디가 하자래요?,3
10,저는 김연아 선수를 존경하는 고2 학생입니다.,0
11,작작 좀 해 처먹지.,2
12,"그럼, 얼마 동안 기다릴 수 있을까?",1
13,자식이. 못 하는 소리가 없어. 나가봐.,2
14,이…. 이게 뭐예요?,3
15,자연을 파괴하는 건 언제나 인간들….,2
16,저…. 아저씨….,0
17,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
18,잘 시간에 어딜 갔다 와?,2
19,"그럼, 실례하겠습니다.",1
