,sentence,label
0, 어떻게 먼저 문을 닫나?,3
1,30에 맞춘 거야. 특별히 싸게. ,2
2, 애견인구가 엄청나구나,3
3, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
4,0점 여기 없나??? 1점도 그런데,2
5, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
6, 어떻게 하면 극복할 수 있을까요?,3
7, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
8, 견디기가 너무 힘들어요,1
9,1) 인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할 수 없음 / 5. 연출 : 기승전결 없이 막장 / 결론 : 쓰레기 영화,2
10, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
11, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
12, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
13, 나한텐 정말 인생 드라마인 듯.,0
14, 계속 고민되네요,1
15,28억 토해내라,2
16, 어디 투자함?,3
17, 난 무도만의 콩트 되게 좋아요,0
18, 거기에 집 대출까지 끼면 고충이 크겠지.,1
19,0점은 못 주냐??,2
