,sentence,label
0, 이제 누구한테 안 기대려고요….,1
1,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
2,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
3,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
4,뒷북 아주 재밌음 크크크,0
5,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
6,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
7,돈 많으니 결혼 2번 하네,3
8,"뭡니까. 전화도 안 받고, 사무실에도 없고, 어디서 뭐 하다 이제야 나타납니까.",2
9," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
10,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
11, 이미 죽어서 난 귀신이야.,1
12,됐어. 나가봐.,0
13,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
14,됐습니다.,3
15, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
16,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
17, 이일을 어떻게 해야 하나,1
18,동공 지진 대박이었음 ㅋㅋ,3
19,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
