,sentence,label
0, 대체 뭐죠??,3
1, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
2, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
3, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
4, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
5, 감사해요~~,0
6, 뇌와 몸을 써먹고 살아라?,3
7, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
8, 병신이 청와대에 있다.,2
9, 똑같은 사람이라고??,3
10, 3끼 라면으로 먹은 적도 있고요….,1
11, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
12, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
13, 벌레 조선족들 열 받냐?,2
14, 박근혜랑 황교안 김정은 다 사형감이다.,2
15, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
16, 강남 어머니들 감사합니다,0
17, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
18, 12시간 동안 넋 놓고 있습니다….,1
19, 감사합니다. 기자님.,0
