,sentence,label
0, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
1,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
2,2.22 만들자 만들어 만들어만 ㄷ,2
3,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
4, 귀찮음 때문에 항상 실패 했는데….,1
5, 초가삼간 태우는 길에서 조금은 벗어났네.,3
6, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
7, 멋져 멋져.,0
8, 쥬얼리여서 그런가?,3
9, 하루라도 빨리 돼지 똥별들을 국가보안법 위반 혐의로 잡아넣어야 이 나라의 국방이 바로 선다.,2
10, 좀 맞는 것 같아서….,3
11, 무척 이쁘네요~,0
12,..... 법으로 심판은 동생이 해요,2
13, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
14," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
15, 박태환 씨 정말 대단하네요.,0
16, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18, 그 사람 지금도 계속 생각나 지우고 싶다,1
19, 생신 축하합니다~,0
