,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1, 아직 마음이 아프네요,1
2,나 아무렇지 않은데.,0
3,꼭 명승부로 우승을!,0
4,누진세 폐지해라 언제까지 국민들의 소리는 무시할 거냐,2
5,너 지금 뭐 하는 게야?,3
6,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
7,너 왜 그렇게 무책임하냐?,3
8,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
9,능력 안되면 차 굴리지 마 디젤 충들아,2
10,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
11, 아빠 회사에서 일하느라 고생이 많지.,1
12,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
13, 아무것도 해줄 수 없는 게 미안해요,1
14, 아니면 제가 잊어야 하는 건가요,1
15,너 지금 몇십 줄은 알아?,3
16,다 똑같은 놈들~~~욕 나온다 욕 나와,2
17,눈물의 항문 쇼를 보고 계십니다.,2
18,너 한 그릇 더 먹을래?,3
19,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
