,sentence,label
0,나 이 사진 아주 좋아요.,0
1,나를 뭐로 보는 거니?,3
2,나이스 전북 진 거 축하하고 축하,0
3,난리가 나네 덜덜,3
4,넌 인성부터 고쳐라,2
5, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
6,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
7,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
8,남녀노소 상관없습니다~!,3
9,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
10, 아 힘드네요,1
11,네! 저도 정말 좋아해요.,2
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
15,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
16,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
17,난 군인이 좋음,0
18, 아 혼란스럽습니다,1
19,나날이 발전하는 너무 예쁜 안아 양!,0
